familia,A,B,atributo,n,acc_A,acc_B,delta,b,c,p,p_holm,signif
prompts · e1 · VL-JEPA,VL-JEPA · p1_attributes,VL-JEPA · p2_constrained,Color objeto ±1,10000,0.3942,0.3926,0.0015999999999999903,484,468,0.6268819246517612,1.0,False
prompts · e1 · VL-JEPA,VL-JEPA · p1_attributes,VL-JEPA · p2_constrained,Forma+pos+color±1,10000,0.0079,0.0086,-0.0006999999999999992,23,30,0.4101027163746913,1.0,False
modelos · e1,LLaVA-1.5-7B · p3_json,Qwen2.5-VL-7B · p2_constrained,Forma,10000,0.5198,0.4637,0.05610000000000004,1623,1062,2.0669070716844333e-27,1.9428926473833672e-25,True
modelos · e1,LLaVA-1.5-7B · p3_json,Qwen2.5-VL-7B · p2_constrained,"Posición (x,y)",10000,0.0678,0.3207,-0.2529,75,2604,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,Qwen2.5-VL-7B · p2_constrained,Color objeto ±1,10000,0.9245,0.9249,-0.00040000000000006697,535,539,0.9270677537162167,1.0,False
modelos · e1,LLaVA-1.5-7B · p3_json,Qwen2.5-VL-7B · p2_constrained,Forma+pos+color±1,10000,0.0398,0.1314,-0.09159999999999999,245,1161,1.1343678911530577e-142,1.2024299646222411e-140,True
modelos · e1,LLaVA-1.5-7B · p3_json,InternVL3.5-8B · p2_constrained,Forma,10000,0.5198,0.4654,0.05440000000000006,1419,875,4.6501948253334236e-30,4.417685084066752e-28,True
modelos · e1,LLaVA-1.5-7B · p3_json,InternVL3.5-8B · p2_constrained,"Posición (x,y)",10000,0.0678,0.404,-0.33620000000000005,103,3465,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,InternVL3.5-8B · p2_constrained,Color objeto ±1,10000,0.9245,0.9853,-0.060799999999999965,73,681,1.609121742696226e-124,1.6895778298310375e-122,True
modelos · e1,LLaVA-1.5-7B · p3_json,InternVL3.5-8B · p2_constrained,Forma+pos+color±1,10000,0.0398,0.1871,-0.1473,171,1644,3.639744253618456e-302,4.731667529703993e-300,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA · p2_constrained,Forma,10000,0.5198,0.2619,0.2579,3204,625,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA · p2_constrained,"Posición (x,y)",10000,0.0678,0.1026,-0.0348,661,1009,1.5702776745046882e-17,1.46035823728936e-15,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA · p2_constrained,Color objeto ±1,10000,0.9245,0.3926,0.5319,5573,254,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA · p2_constrained,Forma+pos+color±1,10000,0.0398,0.0086,0.031200000000000002,397,85,3.123054022444273e-49,3.0918234822198305e-47,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma,10000,0.5198,0.2466,0.2732,3260,528,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,"Posición (x,y)",10000,0.0678,0.0913,-0.023500000000000007,646,881,1.976947214539028e-09,1.5420188273404417e-07,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Color objeto ±1,10000,0.9245,0.4002,0.5243,5480,237,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma+pos+color±1,10000,0.0398,0.0082,0.0316,394,78,7.858705876202406e-52,7.93729293496443e-50,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma,10000,0.5198,0.2466,0.2732,3260,528,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,"Posición (x,y)",10000,0.0678,0.0913,-0.023500000000000007,646,881,1.976947214539028e-09,1.5420188273404417e-07,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Color objeto ±1,10000,0.9245,0.4002,0.5243,5480,237,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma+pos+color±1,10000,0.0398,0.0082,0.0316,394,78,7.858705876202406e-52,7.93729293496443e-50,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma,10000,0.5198,0.2629,0.2569,3201,632,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014419] · p3_json,"Posición (x,y)",10000,0.0678,0.1017,-0.0339,654,993,6.389053307780757e-17,5.877929043158297e-15,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014419] · p3_json,Color objeto ±1,10000,0.9245,0.3839,0.5406,5657,251,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma+pos+color±1,10000,0.0398,0.0087,0.031100000000000003,396,85,5.148101128664565e-49,5.045139106091274e-47,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma,10000,0.5198,0.2629,0.2569,3201,632,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,"Posición (x,y)",10000,0.0678,0.1017,-0.0339,654,993,6.389053307780757e-17,5.877929043158297e-15,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,Color objeto ±1,10000,0.9245,0.3839,0.5406,5657,251,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma+pos+color±1,10000,0.0398,0.0087,0.031100000000000003,396,85,5.148101128664565e-49,5.045139106091274e-47,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.5198,0.2592,0.26060000000000005,3210,604,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.0678,0.099,-0.031200000000000006,653,965,8.80969529130274e-15,7.928725762172466e-13,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.9245,0.3904,0.5341,5578,237,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.0398,0.008,0.0318,396,78,2.812583971326985e-52,2.8969614904667944e-50,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.5198,0.2592,0.26060000000000005,3210,604,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.0678,0.099,-0.031200000000000006,653,965,8.80969529130274e-15,7.928725762172466e-13,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.9245,0.3904,0.5341,5578,237,0.0,0.0,True
modelos · e1,LLaVA-1.5-7B · p3_json,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.0398,0.008,0.0318,396,78,2.812583971326985e-52,2.8969614904667944e-50,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,InternVL3.5-8B · p2_constrained,Forma,10000,0.4637,0.4654,-0.0016999999999999793,1462,1479,0.7679735310519255,1.0,False
modelos · e1,Qwen2.5-VL-7B · p2_constrained,InternVL3.5-8B · p2_constrained,"Posición (x,y)",10000,0.3207,0.404,-0.08330000000000004,718,1551,6.928972162277031e-70,7.206131048768113e-68,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,InternVL3.5-8B · p2_constrained,Color objeto ±1,10000,0.9249,0.9853,-0.0603999999999999,33,637,4.053385935996367e-146,4.337122951516112e-144,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,InternVL3.5-8B · p2_constrained,Forma+pos+color±1,10000,0.1314,0.1871,-0.0557,637,1194,3.4553310171405265e-39,3.3171177764549056e-37,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA · p2_constrained,Forma,10000,0.4637,0.2619,0.20179999999999998,3045,1027,3.7549489852450114e-229,4.205542863474413e-227,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA · p2_constrained,"Posición (x,y)",10000,0.3207,0.1026,0.2181,2961,780,1.8627188093691637e-296,2.3283985117114546e-294,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA · p2_constrained,Color objeto ±1,10000,0.9249,0.3926,0.5323,5647,324,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA · p2_constrained,Forma+pos+color±1,10000,0.1314,0.0086,0.12279999999999999,1298,70,1.5263282781270696e-293,1.8926470648775664e-291,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma,10000,0.4637,0.2466,0.2171,3113,942,3.406993814597463e-268,4.054322639370981e-266,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,"Posición (x,y)",10000,0.3207,0.0913,0.2294,2935,641,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Color objeto ±1,10000,0.9249,0.4002,0.5247,5558,311,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma+pos+color±1,10000,0.1314,0.0082,0.12319999999999999,1292,60,4.902582422860664e-302,6.324331325490257e-300,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma,10000,0.4637,0.2466,0.2171,3113,942,3.406993814597463e-268,4.054322639370981e-266,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,"Posición (x,y)",10000,0.3207,0.0913,0.2294,2935,641,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Color objeto ±1,10000,0.9249,0.4002,0.5247,5558,311,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma+pos+color±1,10000,0.1314,0.0082,0.12319999999999999,1292,60,4.902582422860664e-302,6.324331325490257e-300,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma,10000,0.4637,0.2629,0.20079999999999998,3048,1040,7.794111056545345e-226,8.495581051634426e-224,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,"Posición (x,y)",10000,0.3207,0.1017,0.21899999999999997,2942,752,2.02971705713923e-303,2.6792265154237836e-301,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Color objeto ±1,10000,0.9249,0.3839,0.541,5731,321,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma+pos+color±1,10000,0.1314,0.0087,0.12269999999999999,1297,70,2.896580238148523e-293,3.5627936929226835e-291,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma,10000,0.4637,0.2629,0.20079999999999998,3048,1040,7.794111056545345e-226,8.495581051634426e-224,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,"Posición (x,y)",10000,0.3207,0.1017,0.21899999999999997,2942,752,2.02971705713923e-303,2.6792265154237836e-301,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Color objeto ±1,10000,0.9249,0.3839,0.541,5731,321,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma+pos+color±1,10000,0.1314,0.0087,0.12269999999999999,1297,70,2.896580238148523e-293,3.5627936929226835e-291,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.4637,0.2592,0.20450000000000002,3057,1012,9.105892930059583e-236,1.0471776869568522e-233,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.3207,0.099,0.22169999999999998,2961,744,2.0189393700005e-310,2.705378755800648e-308,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.9249,0.3904,0.5345,5656,311,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.1314,0.008,0.12339999999999998,1299,65,7.798597391706696e-299,9.904218687467505e-297,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.4637,0.2592,0.20450000000000002,3057,1012,9.105892930059583e-236,1.0471776869568522e-233,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.3207,0.099,0.22169999999999998,2961,744,2.0189393700005e-310,2.705378755800648e-308,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.9249,0.3904,0.5345,5656,311,0.0,0.0,True
modelos · e1,Qwen2.5-VL-7B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.1314,0.008,0.12339999999999998,1299,65,7.798597391706696e-299,9.904218687467505e-297,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA · p2_constrained,Forma,10000,0.4654,0.2619,0.20349999999999996,3072,1037,6.680835072557164e-231,7.549343631989595e-229,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA · p2_constrained,"Posición (x,y)",10000,0.404,0.1026,0.3014,3702,688,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA · p2_constrained,Color objeto ±1,10000,0.9853,0.3926,0.5927,5997,70,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA · p2_constrained,Forma+pos+color±1,10000,0.1871,0.0086,0.1785,1846,61,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma,10000,0.4654,0.2466,0.21879999999999997,3124,936,2.9521563490694582e-272,3.5721091823740446e-270,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,"Posición (x,y)",10000,0.404,0.0913,0.31270000000000003,3675,548,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Color objeto ±1,10000,0.9853,0.4002,0.5851,5909,58,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma+pos+color±1,10000,0.1871,0.0082,0.17889999999999998,1839,50,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma,10000,0.4654,0.2466,0.21879999999999997,3124,936,2.9521563490694582e-272,3.5721091823740446e-270,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,"Posición (x,y)",10000,0.404,0.0913,0.31270000000000003,3675,548,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Color objeto ±1,10000,0.9853,0.4002,0.5851,5909,58,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma+pos+color±1,10000,0.1871,0.0082,0.17889999999999998,1839,50,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma,10000,0.4654,0.2629,0.20249999999999996,3074,1049,1.0448924435285027e-227,1.159830612316638e-225,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,"Posición (x,y)",10000,0.404,0.1017,0.3023,3686,663,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Color objeto ±1,10000,0.9853,0.3839,0.6013999999999999,6083,69,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma+pos+color±1,10000,0.1871,0.0087,0.1784,1847,63,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma,10000,0.4654,0.2629,0.20249999999999996,3074,1049,1.0448924435285027e-227,1.159830612316638e-225,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,"Posición (x,y)",10000,0.404,0.1017,0.3023,3686,663,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Color objeto ±1,10000,0.9853,0.3839,0.6013999999999999,6083,69,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma+pos+color±1,10000,0.1871,0.0087,0.1784,1847,63,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.4654,0.2592,0.2062,3082,1020,9.179176174807838e-238,1.073963612452517e-235,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.404,0.099,0.30500000000000005,3701,651,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.9853,0.3904,0.5949,6015,66,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.1871,0.008,0.17909999999999998,1851,60,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.4654,0.2592,0.2062,3082,1020,9.179176174807838e-238,1.073963612452517e-235,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.404,0.099,0.30500000000000005,3701,651,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.9853,0.3904,0.5949,6015,66,0.0,0.0,True
modelos · e1,InternVL3.5-8B · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.1871,0.008,0.17909999999999998,1851,60,0.0,0.0,True
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma,10000,0.2619,0.2466,0.015300000000000008,327,174,7.722995745911234e-12,6.487316426565436e-10,True
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,"Posición (x,y)",10000,0.1026,0.0913,0.01129999999999999,500,387,0.00016637452986577997,0.011646217090604599,True
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Color objeto ±1,10000,0.3926,0.4002,-0.007599999999999996,827,903,0.07132980799300358,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,Forma+pos+color±1,10000,0.0086,0.0082,0.0003999999999999993,46,42,0.7493290032022802,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma,10000,0.2619,0.2466,0.015300000000000008,327,174,7.722995745911234e-12,6.487316426565436e-10,True
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,"Posición (x,y)",10000,0.1026,0.0913,0.01129999999999999,500,387,0.00016637452986577997,0.011646217090604599,True
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Color objeto ±1,10000,0.3926,0.4002,-0.007599999999999996,827,903,0.07132980799300358,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma+pos+color±1,10000,0.0086,0.0082,0.0003999999999999993,46,42,0.7493290032022802,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma,10000,0.2619,0.2629,-0.0010000000000000009,28,38,0.2678116648465871,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,"Posición (x,y)",10000,0.1026,0.1017,0.000899999999999998,92,83,0.5454726578478973,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Color objeto ±1,10000,0.3926,0.3839,0.008699999999999986,197,110,7.814141708192552e-07,5.93874769822634e-05,True
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma+pos+color±1,10000,0.0086,0.0087,-9.99999999999994e-05,7,8,1.0,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma,10000,0.2619,0.2629,-0.0010000000000000009,28,38,0.2678116648465871,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,"Posición (x,y)",10000,0.1026,0.1017,0.000899999999999998,92,83,0.5454726578478973,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Color objeto ±1,10000,0.3926,0.3839,0.008699999999999986,197,110,7.814141708192552e-07,5.93874769822634e-05,True
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma+pos+color±1,10000,0.0086,0.0087,-9.99999999999994e-05,7,8,1.0,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma,10000,0.2619,0.2592,0.0027000000000000357,89,62,0.03401054230206992,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,"Posición (x,y)",10000,0.1026,0.099,0.003599999999999992,173,137,0.04665163231707609,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Color objeto ±1,10000,0.3926,0.3904,0.0021999999999999797,321,299,0.3990342307654337,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,Forma+pos+color±1,10000,0.0086,0.008,0.0005999999999999998,21,15,0.4050322461407632,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma,10000,0.2619,0.2592,0.0027000000000000357,89,62,0.03401054230206992,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,"Posición (x,y)",10000,0.1026,0.099,0.003599999999999992,173,137,0.04665163231707609,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Color objeto ±1,10000,0.3926,0.3904,0.0021999999999999797,321,299,0.3990342307654337,1.0,False
modelos · e1,VL-JEPA · p2_constrained,VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,Forma+pos+color±1,10000,0.0086,0.008,0.0005999999999999998,21,15,0.4050322461407632,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma,10000,0.2466,0.2466,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,"Posición (x,y)",10000,0.0913,0.0913,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Color objeto ±1,10000,0.4002,0.4002,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-012156] · p0_minimal,Forma+pos+color±1,10000,0.0082,0.0082,0.0,0,0,1.0,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma,10000,0.2466,0.2629,-0.01630000000000001,184,347,1.38533541538886e-12,1.219095165542197e-10,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,"Posición (x,y)",10000,0.0913,0.1017,-0.010399999999999993,405,509,0.0006490403306036972,0.04413474248105141,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,Color objeto ±1,10000,0.4002,0.3839,0.01629999999999998,974,811,0.00012462413682227767,0.009222186124848548,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014419] · p3_json,Forma+pos+color±1,10000,0.0082,0.0087,-0.0004999999999999987,43,48,0.675222459916057,1.0,False
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma,10000,0.2466,0.2629,-0.01630000000000001,184,347,1.38533541538886e-12,1.219095165542197e-10,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,"Posición (x,y)",10000,0.0913,0.1017,-0.010399999999999993,405,509,0.0006490403306036972,0.04413474248105141,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,Color objeto ±1,10000,0.4002,0.3839,0.01629999999999998,974,811,0.00012462413682227767,0.009222186124848548,True
modelos · e1,VL-JEPA [n10000_none_20260914-012131] · p0_minimal,VL-JEPA [n10000_none_20260914-014420] · p3_json,Forma+pos+color±1,10000,0.0082,0.0087,-0.0004999999999999987,43,48,0.675222459916057,1.0,False
