run,exp,model,prompt,attr,n,mencion,exactitud,ic_lo,ic_hi,exactitud_cond
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,core,10000,0.997,0.1343,0.12775726140318067,0.14112359500513222,0.13470411233701104
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,shape,10000,0.628,0.2154,0.20745268872558648,0.22356588314700265,0.3429936305732484
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,xpos,10000,0.9078,0.4572,0.4474544456195496,0.46697842464098016,0.5036351619299405
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,ypos,10000,0.8674,0.3781,0.3686444035081225,0.3876492152946483,0.43590039197602026
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,pos_joint,10000,0.8672,0.2142,0.20626947184223182,0.2223500216264469,0.24700184501845018
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,color_obj,10000,0.9986,0.6823,0.673106238887639,0.6913537553064124,0.683256559182856
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,color_obj_adj,10000,0.9986,0.9507,0.9462810200146463,0.9547728438540257,0.9520328459843781
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,color_obj_ref,10000,0.9986,0.406,0.39641279672564766,0.4156593949680395,0.40656919687562587
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,color_bg,10000,0.2432,0.0006,0.0002750134763309977,0.001308524096300786,0.0024671052631578946
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,color_bg_adj,10000,0.2432,0.0017,0.0010617073611205116,0.0027209854150957837,0.0069901315789473685
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,color_spot,10000,0.0099,0.0005,0.00021358842616382576,0.0011700259461420934,0.050505050505050504
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,color_spot_adj,10000,0.0099,0.0012,0.0006866043187699607,0.002096472455817011,0.12121212121212122
Qwen2.5-VL-7B · p4_dataset_format,e1,Qwen2.5-VL-7B,p4_dataset_format,core,10000,0.603,0.0586,0.054163804894883746,0.06337518886674953,0.09718076285240464
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,shape,10000,1.0,0.2466,0.23825029822904137,0.25514431214521754,0.2466
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,xpos,10000,1.0,0.3039,0.2949620604278738,0.3129885437331054,0.3039
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,ypos,10000,0.8308,0.2973,0.2884208169448242,0.306334855994648,0.35784785748675974
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,pos_joint,10000,0.8308,0.0913,0.08581045538072925,0.0971034248874618,0.10989407799711122
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,color_obj,10000,0.9009,0.1869,0.1793801991712844,0.19466026060843328,0.20745920745920746
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,color_obj_adj,10000,0.9009,0.4002,0.39063746775296854,0.40983917832181843,0.4442224442224442
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,color_obj_ref,10000,0.9009,0.1117,0.10567466364979963,0.11802354948486779,0.12398712398712398
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012131] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012131],p0_minimal,core,10000,0.7591,0.0082,0.006611596600786796,0.010166104196610706,0.01080226584112765
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,shape,10000,1.0,0.2466,0.23825029822904137,0.25514431214521754,0.2466
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,xpos,10000,1.0,0.3039,0.2949620604278738,0.3129885437331054,0.3039
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,ypos,10000,0.8308,0.2973,0.2884208169448242,0.306334855994648,0.35784785748675974
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,pos_joint,10000,0.8308,0.0913,0.08581045538072925,0.0971034248874618,0.10989407799711122
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,color_obj,10000,0.9009,0.1869,0.1793801991712844,0.19466026060843328,0.20745920745920746
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,color_obj_adj,10000,0.9009,0.4002,0.39063746775296854,0.40983917832181843,0.4442224442224442
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,color_obj_ref,10000,0.9009,0.1117,0.10567466364979963,0.11802354948486779,0.12398712398712398
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-012156] · p0_minimal,e1,VL-JEPA [n10000_none_20260914-012156],p0_minimal,core,10000,0.7591,0.0082,0.006611596600786796,0.010166104196610706,0.01080226584112765
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,shape,10000,1.0,0.2542,0.24576161314630043,0.2628271604527241,0.2542
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,xpos,10000,1.0,0.3186,0.3095390160463657,0.3278002985625157,0.3186
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,ypos,10000,0.88,0.3145,0.3054722654548656,0.3236701979406553,0.3573863636363636
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,pos_joint,10000,0.88,0.1015,0.09573329332686764,0.10757275337456162,0.11534090909090909
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,color_obj,10000,0.881,0.1838,0.17633055462281383,0.19151228594680203,0.20862656072644722
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,color_obj_adj,10000,0.881,0.3942,0.3846644637195603,0.40381679033567475,0.4474460839954597
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,color_obj_ref,10000,0.881,0.107,0.10109168677603497,0.11321013594331683,0.12145289443813848
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p1_attributes,e1,VL-JEPA,p1_attributes,core,10000,0.7869,0.0079,0.006343878268779697,0.00983405292764021,0.010039395094675309
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,shape,10000,1.0,0.2619,0.2533752553245752,0.270607604699541,0.2619
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,xpos,10000,1.0,0.3241,0.3149956897535331,0.33333940087327085,0.3241
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,ypos,10000,0.908,0.3142,0.30517473051886945,0.32336796327567385,0.3460352422907489
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,pos_joint,10000,0.908,0.1026,0.0968045541139538,0.10870064779105995,0.11299559471365639
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,color_obj,10000,0.8697,0.1817,0.1742651254285571,0.18937932793421558,0.20892261699436587
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,color_obj_adj,10000,0.8697,0.3926,0.383071917285964,0.4022105655640572,0.4514200298953662
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,color_obj_ref,10000,0.8697,0.1093,0.10333397570538573,0.11556608062146094,0.1256755202943544
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA · p2_constrained,e1,VL-JEPA,p2_constrained,core,10000,0.8023,0.0086,0.0069694684051106025,0.010607925193590355,0.010719182350741617
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,shape,10000,1.0,0.2629,0.2543642927309935,0.2716177992963813,0.2629
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,xpos,10000,1.0,0.329,0.3198583075299211,0.33827301991285025,0.329
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,ypos,10000,0.8994,0.3088,0.29981985843582415,0.3179269825411225,0.34334000444740936
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,pos_joint,10000,0.8994,0.1017,0.09592805211846216,0.10777784098361883,0.11307538358905937
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,color_obj,10000,0.8574,0.1778,0.17043033125517304,0.18541711729489097,0.20737112199673433
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,color_obj_adj,10000,0.8574,0.3839,0.37441433638165234,0.39347482804001876,0.4477490086307441
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,color_obj_ref,10000,0.8574,0.1056,0.0997272427309019,0.11177565518388778,0.1231630510846746
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014419] · p3_json,e1,VL-JEPA [n10000_none_20260914-014419],p3_json,core,10000,0.7855,0.0087,0.007059092062941591,0.010718224736085231,0.011075747931253979
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,shape,10000,1.0,0.2629,0.2543642927309935,0.2716177992963813,0.2629
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,xpos,10000,1.0,0.329,0.3198583075299211,0.33827301991285025,0.329
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,ypos,10000,0.8994,0.3088,0.29981985843582415,0.3179269825411225,0.34334000444740936
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,pos_joint,10000,0.8994,0.1017,0.09592805211846216,0.10777784098361883,0.11307538358905937
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,color_obj,10000,0.8574,0.1778,0.17043033125517304,0.18541711729489097,0.20737112199673433
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,color_obj_adj,10000,0.8574,0.3839,0.37441433638165234,0.39347482804001876,0.4477490086307441
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,color_obj_ref,10000,0.8574,0.1056,0.0997272427309019,0.11177565518388778,0.1231630510846746
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-014420] · p3_json,e1,VL-JEPA [n10000_none_20260914-014420],p3_json,core,10000,0.7855,0.0087,0.007059092062941591,0.010718224736085231,0.011075747931253979
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,shape,10000,1.0,0.2592,0.2507051426903684,0.26787979092494935,0.2592
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,xpos,10000,1.0,0.3201,0.3110270553942355,0.3293111072195338,0.3201
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,ypos,10000,0.8916,0.3109,0.30190213777043545,0.3200430904133544,0.3486989681471512
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,pos_joint,10000,0.8916,0.099,0.09329941405957805,0.10500855263370458,0.11103633916554509
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,color_obj,10000,0.8734,0.1806,0.1731833839003132,0.18826191425887498,0.20677810854133272
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,color_obj_adj,10000,0.8734,0.3904,0.38088234176611374,0.4000018306767385,0.4469887794824823
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,color_obj_ref,10000,0.8734,0.1078,0.10187151522049265,0.11402969310146607,0.12342569269521411
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015108] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015108],p4_dataset_format,core,10000,0.791,0.008,0.006433050051197009,0.00994480434554876,0.010113780025284451
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,shape,10000,1.0,0.2592,0.2507051426903684,0.26787979092494935,0.2592
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,xpos,10000,1.0,0.3201,0.3110270553942355,0.3293111072195338,0.3201
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,ypos,10000,0.8916,0.3109,0.30190213777043545,0.3200430904133544,0.3486989681471512
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,pos_joint,10000,0.8916,0.099,0.09329941405957805,0.10500855263370458,0.11103633916554509
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,color_obj,10000,0.8734,0.1806,0.1731833839003132,0.18826191425887498,0.20677810854133272
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,color_obj_adj,10000,0.8734,0.3904,0.38088234176611374,0.4000018306767385,0.4469887794824823
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,color_obj_ref,10000,0.8734,0.1078,0.10187151522049265,0.11402969310146607,0.12342569269521411
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
VL-JEPA [n10000_none_20260914-015112] · p4_dataset_format,e1,VL-JEPA [n10000_none_20260914-015112],p4_dataset_format,core,10000,0.791,0.008,0.006433050051197009,0.00994480434554876,0.010113780025284451
